id,sent0,sent1
1008,cars are mostly made of ice,cars are mostly made of metal
1009,He put a roast in the oven,He put a tiger in the oven
1010,I bought a phone online,I bought a phone at the butcher
1011,I washed off the stain on my face with clean oil.,I washed off the stain on my face with clean water.
1012,Sloth runs faster,Cheetah runs faster
1013,The Earth is a planet,The flower is a planet
1014,A bin contains different books,A bookshelf contains different books
1015,The simplest carbohydrates are monosaccharides,The simplest carbohydrates are amino acid
1016,He watched the commercials in radio,He watched the commercials in TV
1017,He put the pizza in the furnace.,He put the pizza in the oven.
1018,My cat drinks nail polish everyday.,My cat drinks milk everyday.
1019,He wiped his mouth on a driveway.,He wiped his mouth on a napkin.
1020,People can only learn a language when they are young.,People learn languages when they are young.
1021,Pigeons fly through the air,Pigeons live deep underwater
1022,I bought the coach bag from a department store close to my work place.,I bought the coach bag from a grocery store close to my work place.
